image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
0,0,0,0,1,1234.56,606.695,627.866,0,0,68.9674,49.9344,80.5513,743.11,41955.4,8097.35,-80.5513,28.0756,5.69139,5.86762,0,0,0.0727881,829.48,-1830.8,172.759,878.727,0,13.1412,11.8295,26.6005,0,0,15.9054
0,0,0,0,1,1098.81,584.228,514.581,0,0,50.1815,78.533,-56.1313,627.278,14193.6,21614.8,56.1313,24.3941,6.60726,7.23236,0,0,0.0906266,1006.31,-1938.54,229.573,1,0,14.2534,14.1862,35.7734,0,0,14.2473
1,0,0,1,1,879.718,486.873,392.846,0,0,50.7374,-21.4806,478.295,507.48,25103.2,6598.2,-478.295,18.8991,6.25111,5.21639,0,0,0.042576,1014.36,-1871.91,250,1,0,15.0102,16.3646,70.3884,0,0,8.93344
1,0,0,1,1,1008.27,449.537,558.736,0,0,67.5906,44.9039,-16.9989,447.271,26601.7,9280.3,16.9989,17.2437,6.32306,6.67994,0,0,0.0738643,598.683,-1798.69,250,617,0,19.3967,17.5145,41.4019,0,0,9.67321
1,0,0,1,1,803.419,442.23,361.189,0,0,3.11879,13.7915,130.336,378.245,2421.36,17949.5,-130.336,14.1567,6.43386,5.61695,0,0,0.0220271,776.216,-1808.7,250,1,0,24.8121,22.0274,44.1591,0,0,9.84181
1,0,0,1,1,692.143,322.902,369.241,0,0,2.85923,56.6182,77.4361,394.497,18887.9,10839.1,-77.4361,14.9197,6.442,6.04262,0,0,0.0924658,753.081,-1844.02,250,747.047,0,24.6949,19.7713,42.5831,0,0,9.69206
1,0,0,1,1,1023.89,643.427,380.465,0,0,55.0772,68.2761,492.221,563.03,10754.1,22704.8,-492.221,20.9447,7.03801,6.974,0,0,0.0578463,951.183,-1936.45,250,812.277,0,14.7313,15.5883,67.7903,0,0,10.2045
1,0,0,1,1,945.009,417.323,527.686,0,0,46.8868,70.4337,-6.30772,474.106,42280.5,28494.1,6.30772,18.2321,6.25757,6.39136,0,0,0.0543348,741.352,-1823.11,250,1,0,18.0034,17.2539,38.654,0,0,10.0111
1,0,0,1,1,1223.58,518.283,705.295,0,0,76.6712,67.3885,242.348,594.786,28714,9846.77,-242.348,21.9479,7.20973,7.08777,0,0,0.068197,615.315,-1844.78,197.284,688.062,0,14.9463,13.9621,40.2023,0,0,11.4246
1,0,0,1,1,1287.96,618.627,669.334,0,0,78.3994,24.2389,63.6806,625.811,2245.06,2331.6,-63.6806,23.7333,5.38384,4.49594,0,0,0.0770905,1175.38,-1856.78,149.417,1025.8,0,14.9388,13.6361,29.7391,0,0,13.6599
1,0,0,1,1,1051.99,543.52,508.465,0,0,22.8183,89.3254,129.105,569.19,19777.1,9726.67,-129.105,21.2894,6.98948,6.63889,0,0,0.0226427,760.817,-1871.37,244.029,804.408,0,16.8252,16.5784,33.7169,0,0,11.6092
1,0,0,1,1,1185.91,591.46,594.453,0,0,4.07823,30.6777,187.857,678.155,40403.9,14791.5,-187.857,25.1538,6.03758,6.27257,0,0,0.109513,700.329,-1824.58,190.221,847.381,0,14.9715,12.6845,31.29,0,0,12.9692
1,0,0,1,1,842.153,500.706,341.447,0,0,39.1677,7.30459,136.55,456.701,28044.4,17857.8,-136.55,17.0697,6.71769,6.33106,0,0,0.0651653,667.273,-1817.39,250,696.767,0,18.9933,19.6965,39.9665,0,0,10.614
1,0,0,1,1,1097.63,504.751,592.883,0,0,43.6399,46.4964,472.206,671.645,37030.7,13695.9,-472.206,24.9128,6.54865,6.5051,0,0,0.125739,739.641,-1865.02,222.214,812.07,0,12.3918,12.7497,58.0012,0,0,11.9648
1,0,0,1,1,1243.67,737.08,506.587,0,0,4.20468,31.5813,309.268,868.881,16866.1,40704.8,-309.268,31.9954,5.15301,5.65766,0,0,0.101312,955.892,-1830.51,164.891,1148.43,0,11.1816,9.76636,32.6543,0,0,17.1609
1,0,0,1,1,825.184,422.206,402.978,0,0,44.7576,103.91,-3.94707,476.445,19654.1,27086.4,3.94707,18.3106,7.11282,6.94422,0,0,0.0738885,651.141,-1827.03,250,664.971,0,18.3204,19.3316,39.0566,0,0,10.7716
1,0,0,1,1,1147.62,555.75,591.865,0,0,48.4243,59.7236,67.2385,774.37,41975.9,8087.56,-67.2384,29.3355,5.02446,5.97713,0,0,0.0600626,936.498,-1839.79,187.838,1022.86,0,12.2877,11.4264,26.1797,0,0,16.5036
1,0,0,1,1,1088.76,618.195,470.561,0,0,17.5729,21.8574,-7.06912,623.644,14226.2,21573.3,7.06912,24.0062,6.62278,6.67816,0,0,0.092848,957.938,-1919.04,227.628,950.912,0,15.6618,14.2826,31.7196,0,0,13.7717
1,0,0,1,1,1186.47,531.365,655.101,0,0,45.3579,17.9844,49.1572,674.765,34200.4,26976,-49.1572,25.6689,6.05,6.02818,0,0,0.123013,744.207,-1827.27,188.108,863.715,0,13.7988,13.6175,29.1697,0,0,15.5887
1,0,0,1,1,1310.71,674.111,636.597,0,0,10.4665,40.0101,81.9855,742.07,5646.65,30291.4,-81.9855,28.0405,6.61389,6.31543,0,0,0.166465,676.74,-1858.79,167.34,933.701,0,14.1983,11.9782,26.5117,0,0,16.5371
1,0,0,1,1,1168.78,571.619,597.162,0,0,62.4019,35.6558,170.703,635.605,29738.5,35301.9,-170.703,23.6125,6.86272,6.82087,0,0,0.071685,748.522,-1870.87,206.771,822.453,0,14.5299,13.59,33.2893,0,0,13.8568
1,0,0,1,1,1391.58,692.099,699.483,0,0,77.3392,51.3062,-65.4374,1101.16,6589.98,21936.5,65.4374,42.9299,6.23334,6.75773,0,0,0.175139,700.554,-1869.13,152.971,1182.4,0,9.65631,8.62259,23.5074,0,0,24.7033
2,0,0,2,1,1068.09,516.789,551.303,0,0,85.7902,28.2926,475.5,486.15,6783.57,13615.9,-475.5,18.0571,6.21669,6.51875,0,0,0.075038,874.541,-1817,228.674,704.627,0,16.9003,16.4597,76.447,0,0,7.6809
2,0,0,2,1,1106.75,532.437,574.316,0,0,45.6573,30.5079,594.604,566.136,9551.24,10178.1,-594.604,21.658,6.80018,6.46505,0,0,0.127392,669.609,-1839.67,221.36,716.351,0,16.6445,18.0939,56.9003,0,0,8.63987
2,0,0,2,1,791.771,428.569,363.201,0,0,-8.4538,50.2688,-428.86,433.199,22839,24391.6,428.86,18.8182,6.74796,7.12414,0,0,0.043426,578.628,-1809.27,250,612.637,0,22.2262,20.8988,156.899,0,0,8.29902
2,0,0,2,1,1171.75,581.332,590.413,0,0,10.0077,57.4334,414.558,539.155,25144,6617.45,-414.558,19.8786,6.21597,5.20636,0,0,0.0577493,1005.3,-1853.23,185.618,1,0,15.5923,14.1911,61.5038,0,0,9.45429
2,0,0,2,1,944.274,508.073,436.201,0,0,106.508,-12.4098,150.635,421.3,6055.71,32503.4,-150.635,15.7147,6.42252,5.7459,0,0,0.0670802,621.176,-1771.95,250,611.399,0,21.9015,19.7938,42.3975,0,0,9.17075
2,0,0,2,1,804.905,403.057,401.848,0,0,82.7315,10.298,57.3841,418.181,28101.8,17854.8,-57.3841,15.8832,6.54244,6.24844,0,0,0.0654483,649.628,-1804.49,250,1,0,21.9637,20.9169,41.7977,0,0,8.84143
2,0,0,2,1,983.789,374.541,609.248,0,0,17.7336,22.2904,33.6611,524.65,26651.5,9302.91,-33.6611,20.0238,6.26691,6.25774,0,0,0.0715467,670.588,-1796.27,250,666.275,0,18.0281,16.2935,34.7833,0,0,11.3853
2,0,0,2,1,923.912,511.073,412.839,0,0,14.7331,62.7351,78.0162,419.031,19684.2,27127.6,-78.0162,15.843,7.15213,6.84964,0,0,0.0481324,696.581,-1832.65,250,692.718,0,22.8248,19.6474,41.8568,0,0,9.95893
2,0,0,2,1,1065.46,491.033,574.431,0,0,23.9837,51.7477,190.655,515.077,40384,14770.4,-190.655,19.0907,6.14313,6.25042,0,0,0.100158,834.625,-1857.55,225.96,803.015,0,17.1102,15.4319,38.8794,0,0,9.76615
2,0,0,2,1,1127.92,500.579,627.343,0,0,45.4427,49.2672,60.1636,657.014,29755.5,35288.3,-60.1636,24.9277,6.51868,6.48986,0,0,0.0720688,684.999,-1841.18,212.391,869.498,0,14.4753,13.2647,30.2453,0,0,14.3457
2,0,0,2,1,1194.99,654.271,540.72,0,0,56.739,79.6089,276.42,669.408,28734,9834.55,-276.42,24.6559,6.5853,6.50153,0,0,0.0758926,710.401,-1838.78,194.577,898.288,0,12.4729,12.8119,39.1975,0,0,13.8657
2,0,0,2,1,1076.45,412.818,663.635,0,0,76.4185,2.01435,67.4901,575.487,2247.04,2353.83,-67.4901,21.8168,5.74305,5.17794,0,0,0.0395707,1037.41,-1882.19,206.791,1,0,16.171,16.3842,31.9311,0,0,12.8499
2,0,0,2,1,1288.31,634.318,653.997,0,0,43.7527,64.4696,55.7645,780.896,41980.6,8082.81,-55.7645,29.6505,5.08052,5.70067,0,0,0.0419313,1110.39,-1876.39,156.09,1181.97,0,12.1806,11.3986,26.1606,0,0,17.7195
2,0,0,2,1,1161.14,620.471,540.673,0,0,38.6535,57.9541,294.474,830.19,16932.7,40678.4,-294.474,30.5626,5.22269,5.8087,0,0,0.120067,1082.9,-1872.92,184.989,1131.14,0,10.3676,10.0272,33.1971,0,0,16.1058
2,0,0,2,1,1574.95,703.426,871.522,0,0,55.4333,51.3307,-726.823,1249.53,11662.9,35777.1,726.823,63.2794,5.49524,5.98944,0,0,0.105734,1287.51,-2024.12,119.467,1176.43,0,13.7951,15.7756,65.814,0,0,15.4318
2,0,0,2,1,1265.9,597.262,668.639,0,0,71.8353,40.061,84.7824,650.333,5686.3,30291.4,-84.7824,24.5512,6.60524,6.27152,0,0,0.0925566,673.976,-1865.72,176.196,924.381,0,14.7597,13.2643,29.1696,0,0,15.1518
2,0,0,2,1,1125.93,529.65,596.282,0,0,77.3797,46.9602,166.856,633.318,19722.5,9769.04,-166.856,23.5364,7.26757,6.67416,0,0,0.0819089,769.223,-1892.83,221.774,824.5,0,15.224,13.5875,33.4115,0,0,11.9885
2,0,0,2,1,1036.71,521.783,514.927,0,0,14.6179,12.4965,-24.587,594.108,14229.2,21582.7,24.587,22.9621,6.3249,6.74726,0,0,0.0723626,931.786,-1895.97,243.563,968.817,0,16.2245,15.2414,33.9783,0,0,14.2642
2,0,0,2,1,1248.08,672.229,575.848,0,0,29.5429,82.6225,101.723,630.698,34216.2,27009.5,-101.723,23.7218,6.58363,6.09071,0,0,0.0509178,952.585,-1889.97,178.507,915.426,0,15.1012,14.7298,29.8093,0,0,14.4911
2,0,0,2,1,1240.22,622.847,617.376,0,0,-3.77389,46.1493,-96.6831,645.11,15055.8,4960.01,96.6831,25.3617,5.72974,5.15025,0,0,0.0976204,1275.14,-1972.2,166.101,1302.26,0,14.6889,12.1385,35.7523,0,0,15.3318
2,0,0,2,1,1122.1,562.907,559.189,0,0,31.2484,57.8582,18.441,546.625,9060.55,4555.66,-18.441,20.916,6.32874,5.93689,0,0,0.0595649,1094.66,-1939.61,206.939,1016.74,0,16.757,15.1674,34.0921,0,0,11.6975
2,0,0,2,1,1414.72,746.959,667.763,0,0,87.5521,54.7488,-55.0111,992.689,6579.77,21933.1,55.0111,38.6029,6.02936,6.51906,0,0,0.131085,689.158,-1859.83,146.494,1025.32,0,10.8005,9.28048,24.858,0,0,20.5355
3,0,0,3,1,810.947,331.83,479.118,0,0,50.7446,61.1463,-496.504,394.967,23587.9,3865.25,496.504,17.6843,5.03162,4.57788,0,0,0.0531999,1256.53,-1848.78,250,928.199,0,21.7942,23.3397,135.963,0,0,6.52004
3,0,0,3,1,833.879,549.616,284.263,0,0,87.678,-2.33057,597.485,468.264,5266.38,18947.2,-597.485,17.9741,6.76853,6.35094,0,0,0.0609473,655.31,-1828.76,250,642.573,0,21.5034,23.7152,65.8603,0,0,6.61518
3,0,0,3,1,1379.8,839.231,540.568,0,0,3.04931,45.4527,367.008,773.889,16867.3,40690.9,-367.008,28.4869,4.91655,5.45828,0,0,0.0854778,1128.66,-1840.26,138.323,1,0,11.9275,10.3401,41.2284,0,0,14.0318
3,0,0,3,1,1167.82,544.232,623.585,0,0,21.2017,27.1124,209.236,670.352,40386.8,14795,-209.236,24.811,6.2124,6.54557,0,0,0.115092,797.964,-1860.09,198.791,879.055,0,13.881,12.8835,32.7547,0,0,13.2812
3,0,0,3,1,1294.72,692.959,601.762,0,0,96.4099,-18.0234,265.938,632.15,28694.3,9834.02,-265.938,23.3375,6.5506,6.70627,0,0,0.0970642,646.456,-1826.18,172.927,793.884,0,14.9196,13.3967,40.2388,0,0,12.5705
3,0,0,3,1,885.08,414.719,470.361,0,0,39.7886,50.2142,-578.139,715.826,21881.6,33226,578.139,33.4782,6.31518,6.39855,0,0,0.0466511,831.68,-1853.11,250,771.58,0,16.2981,18.114,83.4618,0,0,10.3465
3,0,0,3,1,985.339,463.55,521.789,0,0,-14.3187,50.4993,88.5636,527.424,3347.98,31360.7,-88.5636,19.9058,6.25016,6.33439,0,0,0.0907223,591.403,-1791.91,250,626.775,0,18.2432,15.4173,33.8715,0,0,10.8862
3,0,0,3,1,1180.82,662.904,517.916,0,0,25.0839,10.3197,38.7524,629.722,8056.52,10492.8,-38.7524,24.0125,6.67837,6.03133,0,0,0.0880274,651.755,-1829.35,194.845,794.724,0,15.3329,14.9464,30.5446,0,0,14.342
3,0,0,3,1,1263.21,641.675,621.538,0,0,-12.4752,17.7896,333.12,674.875,39915.4,19025.3,-333.12,24.8554,6.90692,6.8597,0,0,0.0840492,875.449,-1933.66,183.559,1002.21,0,13.5734,13.1279,45.3732,0,0,13.4536
3,0,0,3,1,913.955,391.528,522.426,0,0,90.4748,30.3908,143.952,636.074,19911.5,9883.77,-143.952,23.731,6.55189,6.38979,0,0,0.0689928,862.083,-1856.02,250,813.256,0,15.9585,13.6855,31.8014,0,0,13.919
3,0,0,3,1,1081.77,431.89,649.881,0,0,22.0003,26.8005,-58.4069,588.812,14221.8,21568.4,58.4069,22.9297,6.53877,6.98234,0,0,0.103531,868.81,-1893.98,232.182,846.111,0,15.633,14.3685,37.3159,0,0,13.7181
3,0,0,3,1,947.069,524.475,422.593,0,0,25.1113,76.0856,150.331,507.371,34220.7,27016.1,-150.331,18.9039,6.7983,6.24576,0,0,0.0520983,859.535,-1856.61,250,777.378,0,17.8974,17.0106,38.0193,0,0,12.0009
3,0,0,3,1,1307.74,767.954,539.784,0,0,56.4143,94.7988,74.5208,829.722,41967.9,8052.48,-74.5208,31.3804,5.25745,5.6677,0,0,0.0554629,1027.86,-1871.21,153.714,1098.68,0,11.6734,12.1764,24.5068,0,0,17.3475
3,0,0,3,1,984.5,466.015,518.485,0,0,34.3683,28.6311,-16.4379,521.006,26634.9,9296.57,16.4379,20.0911,6.44353,6.27415,0,0,0.0765724,717.275,-1810.97,250,1,0,16.8724,15.7922,36.5817,0,0,12.477
3,0,0,3,1,1297.12,721.666,575.456,0,0,103.596,42.6508,70.6958,680.591,5654.54,30288.8,-70.6958,25.7711,6.67751,6.36268,0,0,0.0939723,894.645,-1932.39,170.851,976.734,0,15.752,12.7804,28.5788,0,0,15.6055
3,0,0,3,1,1254.5,703.284,551.211,0,0,-14.7782,67.3207,-58.858,595.495,16986.1,33797.9,58.858,23.1912,6.01562,6.42625,0,0,0.0888723,889.773,-1860.15,175.327,1,0,15.6778,13.8039,36.1128,0,0,12.2928
3,0,0,3,1,1027.75,525.801,501.95,0,0,50.8932,71.9188,-100.089,586.299,18839.8,7290.08,100.089,23.05,6.43001,5.53566,0,0,0.114027,904.572,-1857.36,233.997,1,0,13.982,13.6599,39.4831,0,0,11.8419
3,0,0,3,1,1295.35,688.231,607.123,0,0,18.113,27.0056,14.3222,675.793,29782.8,35310.6,-14.3222,25.8934,6.48138,6.84691,0,0,0.0800759,855.302,-1878.24,173.281,862.09,0,14.8996,13.335,29.1916,0,0,14.479
4,0,0,4,1,925.083,532.46,392.624,0,0,7.27123,54.757,541.753,496.012,10801.9,22718.4,-541.753,18.6723,7.33756,7.21961,0,0,0.0671459,865.13,-1937.39,250,786.238,0,19.9163,18.1821,74.2583,0,0,9.22557
4,0,0,4,1,922.016,385.658,536.358,0,0,64.2042,65.0961,284.372,439.468,9229.64,9947.22,-284.372,16.1824,6.88154,6.91875,0,0,0.127563,802.155,-1912.01,250,883.074,0,17.6321,17.2538,58.4208,0,0,8.56203
4,0,0,4,1,1098.56,578.698,519.863,0,0,49.4943,52.4791,625.1,600.956,25104.5,6622.4,-625.1,23.2111,5.7512,5.25757,0,0,0.0835323,1002.75,-1851.88,201.299,868.075,0,16.377,17.4157,48.8853,0,0,9.42074
4,0,0,4,1,983.725,576.439,407.286,0,0,24.3825,68.519,370.864,484.493,6743.96,13575.7,-370.864,17.825,6.05008,6.49832,0,0,0.0386965,648.974,-1801.64,250,733.334,0,15.6713,15.4066,65.9498,0,0,9.5048
4,0,0,4,1,957.365,448.851,508.513,0,0,72.0591,85.9754,198.219,593.824,28718.6,9828.18,-198.219,21.983,6.89636,6.57023,0,0,0.0973911,584.11,-1812.27,250,707.296,0,15.1115,15.1661,35.3718,0,0,12.3816
4,0,0,4,1,1278.6,590.517,688.086,0,0,90.7948,42.078,104.986,617.059,20012.2,9970.24,-104.986,23.1963,6.90026,6.39798,0,0,0.105126,843.648,-1871.03,176.571,783.194,0,16.7889,14.02,30.7447,0,0,12.1581
4,0,0,4,1,1127.8,464.84,662.961,0,0,0.829803,67.9488,-54.9594,507.42,26668.4,9257.25,54.9594,19.7377,6.25135,6.55088,0,0,0.110414,711.885,-1834.89,210.431,741.758,0,19.2609,15.7779,40.7136,0,0,10.6209
4,0,0,4,1,1151.26,496.698,654.566,0,0,1.45023,28.4419,112.532,667.62,29799.4,35309.2,-112.532,25.0717,6.38971,6.59171,0,0,0.0757875,867.956,-1875.52,205.365,852.083,0,16.2157,13.3813,29.0396,0,0,13.5824
4,0,0,4,1,1222.39,669.063,553.331,0,0,18.2819,14.0813,344.051,765.326,27863.2,4697.6,-344.051,28.1781,6.64173,5.39942,0,0,0.14246,1050.76,-1910.37,178.797,1,0,11.6522,11.7217,40.2177,0,0,14.7366
4,0,0,4,1,1322.06,694.928,627.134,0,0,49.8008,42.3496,-24.4066,683.756,2273.66,2313.49,24.4066,26.4059,5.93365,5.16265,0,0,0.112015,1075,-1884.42,152.274,1013.15,0,13.051,12.1994,30.0943,0,0,14.5598
4,0,0,4,1,1386.23,872.112,514.116,0,0,17.1197,-1.33482,351.592,876.715,16853.2,40639.6,-351.592,32.2976,5.28383,5.82348,0,0,0.0991589,996.75,-1866.57,141.997,1,0,10.3246,10.9469,36.5817,0,0,17.1181
4,0,0,4,1,1270.22,658.907,611.313,0,0,89.6694,79.1115,85.3392,693.833,5668.47,30252.3,-85.3392,26.1834,6.72503,6.10458,0,0,0.0549276,906.478,-1928.77,174.834,1094.97,0,14.9376,13.2832,27.5972,0,0,15.9978
4,0,0,4,1,1184.52,566.887,617.628,0,0,38.2296,82.0753,45.6919,791.123,41986.1,8065.21,-45.6919,30.0979,5.30699,5.73359,0,0,0.0598775,1040.81,-1853.12,179.569,1,0,12.1504,11.9472,25.8476,0,0,17.2185
4,0,0,4,1,891.462,452.204,439.257,0,0,72.4998,59.5671,-255.701,459.932,18717.2,15155.2,255.701,18.7801,6.6271,5.358,0,0,0.0562948,701.982,-1797.51,250,747.094,0,15.972,15.2684,96.2653,0,0,9.89595
4,0,0,4,1,1321.05,530.11,790.935,0,0,74.9884,35.9329,118.406,604.565,20533.1,8209.51,-118.406,22.6641,6.61313,6.17663,0,0,0.0911491,990.323,-1887.84,164.327,1,0,15.7936,14.2208,31.6237,0,0,12.1241
4,0,0,4,1,1213.4,642.618,570.782,0,0,24.2327,43.7688,-21.3964,591.767,34221.5,26950.2,21.3964,22.8413,6.5064,6.08438,0,0,0.0735579,1078.58,-1880.88,185.834,920.132,0,15.4915,13.8476,33.5928,0,0,14.742
4,0,0,4,1,970.618,476.335,494.283,0,0,21.0872,78.9292,-150.138,537.17,18869.7,7283.07,150.138,21.3768,6.684,5.67962,0,0,0.136844,981.244,-1900.27,250,963.123,0,15.2929,14.7132,52.218,0,0,12.1139
4,0,0,4,1,1318.72,656.971,661.749,0,0,46.7555,20.3094,-14.7272,711.195,14197.1,21574.9,14.7272,27.4171,6.14361,6.67069,0,0,0.100745,1064.39,-1909.34,164.921,1,0,13.0957,12.865,29.1456,0,0,15.5812
5,0,0,5,1,845.189,447.447,397.742,0,0,58.1131,50.9825,459.785,378.504,6710.23,13593.3,-459.785,14.0128,6.35636,6.32706,0,0,0.0401532,623.637,-1795.32,250,664.442,0,18.7443,19.2394,97.4648,0,0,6.76662
5,0,0,5,1,914.26,369.398,544.861,0,0,53.3366,82.6606,-486.106,485.873,28434.3,34567.8,486.106,21.6317,6.52977,6.74932,0,0,0.0574715,708.67,-1845.83,250,741.667,0,19.6064,22.2263,123.934,0,0,7.66766
5,0,0,5,1,837.778,362.489,475.288,0,0,143.968,54.7824,131.816,397.397,19757,9957.54,-131.816,14.8639,7.28245,6.35755,0,0,0.0437297,879.504,-1888.76,250,714.496,0,21.6556,20.1158,44.8911,0,0,7.88209
5,0,0,5,1,1267.71,807.9,459.81,0,0,113.112,-7.55083,687.726,854.037,20697,7958.51,-687.726,34.0371,6.20269,5.76707,0,0,0.0911779,963.509,-1867.61,168.949,1,0,16.2077,17.3494,33.2652,0,0,10.441
5,0,0,5,1,1186.44,512.556,673.884,0,0,-47.8935,-6.27244,113.244,536.442,8129.49,10018.6,-113.244,20.1691,6.73145,6.19622,0,0,0.099147,709.937,-1827.01,195.323,1,0,16.7237,17.409,34.2729,0,0,9.93007
5,0,0,5,1,1262.08,640.983,621.098,0,0,84.4893,66.6971,232.623,574.299,28706.2,9847.46,-232.623,21.2051,6.68466,6.43521,0,0,0.089862,770.59,-1837.31,178.886,755.132,0,15.6538,14.1075,38.9458,0,0,11.7516
5,0,0,5,1,1108.56,563.599,544.966,0,0,12.595,95.1761,33.9985,564.108,29788.3,35242.4,-33.9985,21.516,6.52698,6.76382,0,0,0.0568207,716.705,-1859.94,221.057,762.049,0,17.6884,17.1394,33.2305,0,0,11.8769
5,0,0,5,1,1065.31,525.606,539.709,0,0,-9.57064,89.4657,84.5182,507.402,34255.3,27002.7,-84.5182,19.1614,6.78496,6.68193,0,0,0.0644832,826.082,-1891.24,237.457,1,0,19.7358,18.3811,35.4479,0,0,12.4567
5,0,0,5,1,1592.92,863.715,729.21,0,0,46.788,22.5008,313.195,952.134,16823.6,40615.7,-313.195,35.0517,4.76614,5.91345,0,0,0.124578,1238.64,-1909.51,113.41,1,0,9.13973,9.318,31.0349,0,0,18.7808
5,0,0,5,1,1079.6,503.109,576.488,0,0,65.9552,56.3875,74.3583,696.782,5692.18,30275.1,-74.3583,26.3575,6.49315,6.48732,0,0,0.0779717,914.548,-1929.22,227.394,1126.82,0,13.8244,12.5729,28.1358,0,0,17.4421
5,0,0,5,1,1451.36,711.677,739.678,0,0,82.5711,67.6285,-18.8703,1011.18,6584.75,21920.2,18.8703,38.9912,6.00222,6.58626,0,0,0.115941,659.515,-1817.14,141.138,1049.87,0,10.6898,9.49422,22.6634,0,0,22.2885
5,0,0,5,1,1371.55,638.726,732.82,0,0,3.52098,52.6588,165.995,599.149,10603.6,11824.7,-165.995,22.2775,7.12414,6.45531,0,0,0.0770597,690.576,-1854.26,160.156,719.294,0,17.4659,14.181,34.3405,0,0,12.1746
6,0,0,6,1,960.842,570.563,390.279,0,0,17.5237,43.2094,484.41,447.267,25136.5,6631.67,-484.41,16.6286,6.23219,5.33498,0,0,0.0633611,814.061,-1830.56,250,777.185,0,18.0352,17.2438,79.259,0,0,7.25035
6,0,0,6,1,1215.53,523.972,691.556,0,0,85.6479,1.81729,172.057,548.984,40423.4,14820.3,-172.057,20.4033,5.97315,6.52546,0,0,0.100062,893.316,-1868.57,184.531,881.912,0,17.038,16.9656,36.62,0,0,10.8659
