image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
5,0,0,5,1,37829.3,15674.2,22155.2,0,0,-38.2865,90.022,71.0501,16469,36001.4,39566.6,-71.0501,623.932,249.177,255.46,0,0,4.89287,4954.6,-5432.66,6.91031,7019.54,0,3.16456,3.23434,6.36849,1767900315572528,0,254.122
5,0,0,5,1,23483.4,12657.4,10826.1,0,0,47.8502,231.848,74.1638,9929.7,42077.5,41289.8,-74.1638,376.236,291.955,306.745,0,0,5.44998,7041.05,-6876.2,17.3921,15849.2,0,5.08377,4.74228,10.0355,1767900315572528,0,169.175
5,0,0,5,1,8338.55,3235.92,5102.63,0,0,-13.0168,26.9745,-23.4178,3602.79,41633.3,35212.5,23.4178,139.222,212.492,220.432,0,0,1.06214,1610.62,-3748.92,87.329,1841.12,0,11.686,10.1926,22.8118,1767900315572528,0,75.5721
6,0,0,6,1,9695.63,4581.15,5114.48,0,0,626.255,845.679,82.0923,4368.91,5738,6025.52,-82.0923,195.541,292.792,295.588,0,0,1.92205,1911.38,-3940.89,86.0582,2146.8,0,9.69331,8.91671,17.6031,1767900315672538,0,21.1968
6,0,0,6,1,11534.6,5721.14,5813.42,0,0,32.4258,46.1029,22.18,8183.33,42800.1,34604.4,-22.18,312.92,202.995,201.551,0,0,1.90394,1126.48,-3448.64,45.4659,2858.65,0,5.25612,4.75234,10.3933,1767900315672538,0,163.452
6,0,0,6,1,7511.69,3097.39,4414.31,0,0,78.821,34.5428,0.65616,3440.95,41642.4,35204.9,-0.65616,132.176,211.631,216.73,0,0,1.00986,1754.63,-3824.01,105.178,1833.66,0,11.8925,10.5391,22.5881,1767900315672538,0,77.7271
6,0,0,6,1,36321,14211.9,22109.1,0,0,-41.0498,32.7266,70.1613,16503.2,36004.2,39525.8,-70.1613,625.618,246.504,252.022,0,0,5.23217,5117.2,-5504.03,7.32588,7761.57,0,3.14129,2.92872,6.37572,1767900315672538,0,252.193
7,0,0,7,1,13122.5,7044.94,6077.6,0,0,5.56832,48.743,41.9026,8247.89,42826.9,34601.7,-41.9026,314.191,200.066,199.414,0,0,1.79292,1104.61,-3431.23,35.6942,2638.53,0,5.84376,4.71811,10.3224,1767900315772549,0,161.146
7,0,0,7,1,37366.5,14936.7,22429.8,0,0,32.4081,81.4092,85.282,15838.5,36031.7,39575.2,-85.282,597.779,241.395,248.558,0,0,4.8211,5190.27,-5536.37,6.92202,6729.91,0,3.26842,3.17626,6.42946,1767900315772549,0,236.284
8,0,0,8,1,11997.7,6064,5933.65,0,0,37.3327,54.7428,41.0411,8010.54,42795.1,34595.7,-41.0411,305.098,198.544,198.461,0,0,1.81791,1176.98,-3470.15,41.7118,2841.79,0,5.31091,4.85378,10.6095,1767900315872560,0,161.164
8,0,0,8,1,36008.2,14024.5,21983.7,0,0,45.7007,-4.81365,86.1479,15497.1,36018.4,39563.3,-86.1479,585.356,237.268,243.696,0,0,4.93193,4636.6,-5243.26,7.26553,6630.87,0,3.23952,3.39793,6.49865,1767900315872560,0,239.193
9,0,0,9,1,35622.3,14912.4,20710,0,0,45.7464,34.2282,57.8871,16513.2,36018.4,39524.3,-57.8871,626.92,233.799,240.203,0,0,5.11589,5039.71,-5443.94,7.32699,7570.68,0,3.0731,2.87348,6.38617,1767900315972570,0,253.038
9,0,0,9,1,11416.1,5972.85,5443.24,0,0,19.7919,37.6569,47.0086,8023.42,42812.7,34612.8,-47.0086,305.319,194.383,194.65,0,0,1.66545,1101.52,-3422.54,44.8833,2703.67,0,5.55263,4.84648,10.5427,1767900315972570,0,165.4
10,0,0,10,1,12895.1,6345.99,6549.12,0,0,25.4785,49.6295,28.8593,8441.87,42807,34600.9,-28.8593,322.369,191.268,192.993,0,0,1.87952,1138.87,-3436.32,35.7197,3062.07,0,5.15035,4.55525,9.97149,1767900316072581,0,173.543
10,0,0,10,1,9127.67,3543.79,5583.87,0,0,-16.0937,39.4822,-67.7733,3808.88,40929.2,35887.1,67.7733,148.711,199.799,210.133,0,0,1.2084,1205.44,-3490.19,70.4809,1541.78,0,10.2947,8.88996,23.5914,1767900316072581,0,82.6303
10,0,0,10,1,34875.6,13492.1,21383.5,0,0,-37.843,-43.774,66.3409,15940.1,36001,39504.1,-66.3409,605.668,229.933,237.602,0,0,4.68426,5160.7,-5503.8,7.5182,7955.18,0,3.18061,2.89834,6.47371,1767900316072581,0,241.566
10,0,0,10,1,23856.7,12604.8,11251.9,0,0,-51.8998,195.558,64.2919,10199.9,42076.2,41326.1,-64.2919,387.417,273.955,289.041,0,0,4.79565,7392.68,-6976.65,16.1582,15640.8,0,4.83233,5.24747,9.68275,1767900316072581,0,170.07
11,0,0,11,1,10992.3,5888.55,5103.77,0,0,5.73207,68.5858,33.4063,7654.33,42826.8,34581.9,-33.4063,292.035,191.439,191.044,0,0,1.82658,1312.36,-3516.12,47.4041,2798.25,0,6.10547,5.08279,10.7254,1767900316172592,0,152.332
11,0,0,11,1,34892.2,14166.2,20726.1,0,0,46.0111,21.0242,82.1871,15631.6,36018.1,39537.5,-82.1871,590.637,227.823,234.232,0,0,4.89148,4762.96,-5293.06,7.4581,7160.59,0,3.18476,3.09983,6.42658,1767900316172592,0,236.06
12,0,0,12,1,11899,6684.21,5214.79,0,0,39.1708,70.2684,42.8452,7996.58,42793.3,34580.2,-42.8452,304.416,189.036,188.84,0,0,1.86636,1102.43,-3407.17,40.7016,2848.94,0,5.20899,4.9321,10.4627,1767900316272602,0,160.362
12,0,0,12,1,9029.04,3497.22,5531.82,0,0,68.9767,59.3103,-81.1076,3829.47,40945.1,35867.3,81.1076,149.858,196.026,206.578,0,0,1.12854,1194.64,-3471.96,70.8189,1528.95,0,9.43179,8.73555,24.0381,1767900316272602,0,81.8835
12,0,0,12,1,36024.1,14283.8,21740.3,0,0,49.5841,46.1414,64.4136,15928.6,36014.6,39512.3,-64.4136,603.838,226.51,231.965,0,0,4.99608,4867.32,-5334.65,7.05073,7453.44,0,3.13398,2.88701,6.47939,1767900316272602,0,245.456
13,0,0,13,1,11855.8,5781.14,6074.7,0,0,19.5573,58.5428,70.672,8630.75,42812.9,34591.9,-70.672,326.803,186.154,186.086,0,0,2.02152,1158.4,-3431.45,40.4826,3206.53,0,5.16636,4.48936,9.68611,1767900316372613,0,174.154
13,0,0,13,1,34868.8,13725.7,21143.1,0,0,-49.7169,35.8749,94.1614,15945.5,36012.8,39522.6,-94.1614,601.524,219.999,226.695,0,0,4.93398,5006.69,-5395.34,7.31325,7796.81,0,3.09663,2.88995,6.26501,1767900316372613,0,239.444
14,0,0,14,1,11285.5,6302.22,4983.25,0,0,-7.37667,72.5432,39.2801,7460.7,42839.9,34577.9,-39.2801,284.347,184.088,184.305,0,0,1.70152,1118.21,-3400.84,43.8647,2603.98,0,6.12505,5.2023,10.8618,1767900316472624,0,149.177
14,0,0,14,1,33437.3,14167.6,19269.7,0,0,48.8528,38.3526,73.3729,15780.7,36015.3,39520.1,-73.3729,597.204,218.511,225.073,0,0,4.81877,4424.48,-5126.99,7.79118,7193.15,0,3.12663,2.90263,6.38995,1767900316472624,0,245.862
15,0,0,15,1,2995.51,1523.41,1472.1,0,0,44.3805,31.0528,41.1907,1255.72,30160.6,15380.1,-41.1907,47.8366,109.945,108.649,0,0,0.293862,431.049,-2835.36,250,588.623,0,22.0338,20.8611,42.6896,1767900316572634,0,28.7225
15,0,0,15,1,12576.7,6146.25,6430.5,0,0,33.7963,54.0983,29.2499,7426.19,42798.7,34596.4,-29.2499,283.53,181.956,181.54,0,0,1.922,1212.1,-3438.78,35.7613,2836.91,0,5.50327,4.99516,10.8897,1767900316572634,0,152.068
15,0,0,15,1,35677.9,14816.5,20861.4,0,0,46.1925,32.9474,82.0752,15793.6,36017.9,39525.5,-82.0751,596.666,217.017,221.208,0,0,5.05002,4946.65,-5383.21,6.96864,7705.84,0,3.11386,2.9194,6.30631,1767900316572634,0,238.047
15,0,0,15,1,22618.6,12044.3,10574.3,0,0,34.6044,174.111,50.8519,9650.68,42090.7,41347.6,-50.8519,366.977,263.543,277.403,0,0,5.24715,7338.9,-6983.21,17.2124,16436.3,0,5.08611,4.88637,10.0914,1767900316572634,0,170.694
15,0,0,15,1,6390.26,2497.37,3892.89,0,0,12.3429,131.105,19.4412,2710.08,39789.5,15770.8,-19.4412,103.682,147.677,161.885,0,0,0.596515,1097.21,-3302.56,107.292,1378.03,0,13.6962,11.6331,24.1513,1767900316572634,0,54.8708
16,0,0,16,1,12172.8,6335.76,5837.05,0,0,27.5069,51.504,40.7837,8036.56,42805,34599,-40.7837,306.137,175.81,177.261,0,0,1.93829,1137.11,-3393.27,37.0498,2970.73,0,5.20716,4.63435,10.1939,1767900316672645,0,160.77
16,0,0,16,1,34081.2,13957.9,20123.2,0,0,-50.6172,16.7807,78.3209,15646.6,36013.7,39541.7,-78.3209,592.389,214.412,218.768,0,0,4.72861,5079.69,-5447.97,7.44687,7658.64,0,3.11585,3.08595,6.32806,1767900316672645,0,235.761
17,0,0,17,1,13201.7,7176.83,6024.83,0,0,26.7683,74.3462,50.8244,8217.61,42805.7,34576.1,-50.8244,312.35,175.74,174.445,0,0,1.79709,1173.83,-3403.85,31.8899,3150.49,0,5.1148,4.76221,10.0313,1767900316772656,0,166.965
17,0,0,17,1,33453,13550.9,19902.1,0,0,37.3326,-7.94687,78.2845,15282.8,36026.8,39566.4,-78.2845,578.275,211.936,218.952,0,0,4.70333,4781.65,-5277.71,7.64788,6982.36,0,3.20022,3.26552,6.4188,1767900316772656,0,231.645
18,0,0,18,1,4783.56,2575.92,2207.64,0,0,58.3234,29.8143,244.247,2395.42,42673.1,6154.27,-244.247,88.4217,130.432,122.362,0,0,0.19417,796.802,-3076.95,154.531,1194.65,0,11.4871,11.3188,32.9734,1767900316872666,0,43.7239
18,0,0,18,1,11634.2,5749.55,5884.63,0,0,23.2884,68.2679,44.5232,7531.27,42809.2,34582.2,-44.5232,286.643,175.709,173.956,0,0,1.75772,1289.09,-3469.05,39.8572,2919.44,0,5.56285,5.0152,10.7112,1767900316872666,0,151.772
18,0,0,18,1,34705,15101.4,19603.6,0,0,46.091,16.9486,70.8753,15851.9,36018.1,39541.5,-70.8753,600.399,211.059,216.991,0,0,5.02625,4811.22,-5298.78,7.1816,7282.39,0,3.07783,3.04292,6.30871,1767900316872666,0,241.868
19,0,0,19,1,4370.33,1763.93,2606.4,0,0,-31.8702,153.739,100.084,1885.33,40945,15061.1,-100.084,71.0103,140.441,149.955,0,0,0.390042,988.3,-3228.9,206.78,1242.75,0,17.4615,15.7487,32.5991,1767900316972677,0,37.114
19,0,0,19,1,12918.2,6617.05,6301.11,0,0,16.2211,67.5201,46.2597,7599.76,42816.3,34583,-46.2597,289.169,174.061,173.398,0,0,1.79993,1401.04,-3514.75,32.9375,2943.87,0,5.66938,4.95386,10.6149,1767900316972677,0,150.671
19,0,0,19,1,33515.5,13622,19893.5,0,0,-42.5885,14.9802,82.1695,15443.5,36005.7,39543.5,-82.1695,584.16,205.821,212.639,0,0,4.62855,4952.06,-5324.59,7.49107,7312.68,0,3.12964,3.10813,6.31626,1767900316972677,0,231.726
20,0,0,20,1,3165.69,1267.65,1898.03,0,0,49.0187,-34.4178,-597.776,1507.74,7628.5,28599,597.776,71.6383,142.479,147.453,0,0,0.200523,387.793,-2926.45,250,469.975,0,27.0253,30.6754,141.55,1767900317072688,0,21.9658
20,0,0,20,1,11753.3,6172.32,5580.98,0,0,28.5088,72.3855,12.2515,7581.57,42804,34578.1,-12.2515,290.446,170.052,170.362,0,0,1.63545,1372.5,-3504.04,38.3296,3137.13,0,5.3013,4.94815,10.4855,1767900317072688,0,154.268
20,0,0,20,1,33955.5,13259.7,20695.8,0,0,-46.9051,32.6808,80.8113,15859.3,36010,39525.8,-80.8113,599.951,207.314,213.774,0,0,5.07607,5254.57,-5509.14,7.36399,8095.3,0,3.0655,2.87423,6.23,1767900317072688,0,233.77
21,0,0,21,1,13306.2,6810.45,6495.79,0,0,33.5479,82.5505,30.2617,7802.38,42798.9,34567.9,-30.2617,297.775,167.009,167.651,0,0,1.69132,1279.51,-3443.81,30.3886,3102.71,0,5.12136,5.04456,10.1616,1767900317172699,0,152.477
21,0,0,21,1,32928.3,13288.7,19639.7,0,0,44.8654,34.087,80.3998,15082.8,36019.3,39524.4,-80.3998,570.007,203.74,208.86,0,0,4.84851,4739.37,-5246.47,7.64131,7331.68,0,3.17594,2.96753,6.44096,1767900317172699,0,227.314
22,0,0,22,1,3025.06,1111.67,1913.39,0,0,73.8541,19.7,-372.996,1301.21,3057.77,15587.7,372.996,55.2762,151.021,145.467,0,0,0.0818108,518.864,-3001.86,250,677.936,0,22.2174,23.7948,206.493,1767900317272709,0,22.7924
22,0,0,22,1,3939.63,1914.46,2025.17,0,0,9.54569,84.6636,135.595,1652.33,3425.13,12381.7,-135.595,61.7338,155.31,152.124,0,0,0.238074,659.894,-3086.49,250,781.749,0,21.808,19.9177,39.1915,1767900317272709,0,29.3515
22,0,0,22,1,7066.16,3676.79,3389.38,0,0,36.2966,50.2578,133.112,3095.36,41583.9,27925.3,-133.112,115.698,140.457,143.137,0,0,1.78746,974.613,-3221.26,82.8834,1478.9,0,10.6454,9.75523,21.6905,1767900317272709,0,58.0211
22,0,0,22,1,12260.8,6237.59,6023.2,0,0,37.8583,62.6488,30.5319,7324.11,42794.6,34587.8,-30.5319,279.531,167.194,165.546,0,0,1.66853,1354.67,-3479.84,34.9417,2942.92,0,5.35718,4.96394,10.7205,1767900317272709,0,146.656
22,0,0,22,1,31771.2,12258.3,19512.9,0,0,-44.1454,23.4094,80.0788,14799.6,36007.3,39535.1,-80.0788,559.993,199.268,206.123,0,0,4.52833,4883.35,-5283.37,8.00668,7615.83,0,3.20602,3.08341,6.49178,1767900317272709,0,221.827
23,0,0,23,1,3665.77,1682.95,1982.82,0,0,41.1519,61.3216,-2.3731,1605.63,21476.1,34000.2,2.3731,61.7003,108.026,108.525,0,0,0.281868,530.276,-2882.65,222.299,699.253,0,16.9912,15.9003,34.5518,1767900317372720,0,36.6712
23,0,0,23,1,12620.8,6630.43,5990.34,0,0,21.9223,75.6978,20.2783,6774.11,42810.6,34574.8,-20.2783,259.093,164.831,163.09,0,0,1.68105,1334.14,-3465.17,32.8367,2857.68,0,5.91264,5.45497,11.2865,1767900317372720,0,134.562
23,0,0,23,1,22166.8,11521.9,10644.9,0,0,38.2664,188.313,57.5904,9521.48,42087.1,41333.4,-57.5904,361.653,249.974,262.104,0,0,4.76937,7425.69,-6989.89,17.1192,16069.2,0,5.00699,5.19097,9.9974,1767900317372720,0,162.658
23,0,0,23,1,32123.8,13219.7,18904,0,0,-36.7067,79.6052,76.0646,15011.9,35999.8,39577,-76.0646,568.146,198.808,205.185,0,0,4.40245,4929.83,-5326.17,7.84976,7115.77,0,3.20053,3.10084,6.43106,1767900317372720,0,227.755
24,0,0,24,1,6763.7,3611.71,3151.99,0,0,4.57032,32.9792,182.815,3054.82,41615.7,27942.6,-182.815,113.367,134.544,136.348,0,0,1.36209,885.753,-3148.77,86.4423,1362.46,0,11.5173,9.56177,23.0953,1767900317472731,0,55.8433
24,0,0,24,1,11436,5907,5529.03,0,0,28.4965,52.8324,16.8224,7167.45,42804,34597.6,-16.8224,274.366,164.152,162.064,0,0,1.84117,1333.33,-3470.6,38.9289,3078.79,0,5.49998,4.92345,10.8347,1767900317472731,0,147.049
24,0,0,24,1,32746.8,13082.5,19664.3,0,0,43.9461,36.257,77.0344,14591.6,36020.2,39522.2,-77.0344,551.816,198.873,202.39,0,0,4.7603,4826.28,-5288.68,7.58158,7393.58,0,3.23805,3.00992,6.57704,1767900317472731,0,219.465
25,0,0,25,1,3016.82,1584.01,1432.81,0,0,26.156,19.1621,-15.4722,1315.71,21794.2,33944.2,15.4722,50.7374,103.849,104.415,0,0,0.0973563,517.065,-2857.36,250,636.592,0,20.5864,19.7339,41.5284,1767900317572741,0,30.4256
25,0,0,25,1,32069.5,12310.2,19759.3,0,0,47.6168,26.4672,79.6109,15052.2,36016.5,39532,-79.6109,568.996,197.432,202.296,0,0,4.58387,4665.56,-5171.03,7.82112,7394.68,0,3.14531,3.00284,6.39828,1767900317572741,0,227.698
25,0,0,25,1,10486,5256.73,5229.29,0,0,24.4655,58.0373,30.6693,6840.85,42808,34592.4,-30.6693,261.115,162.477,162.984,0,0,1.64557,1306.26,-3456.77,45.3559,2814.71,0,5.83673,5.17393,11.2285,1767900317572741,0,140.079
26,0,0,26,1,11257.2,5676.48,5580.72,0,0,47.4489,42.5956,43.6236,7074.83,42785,34607.9,-43.6236,269.338,160.983,159.299,0,0,1.79299,1383.37,-3486.74,39.468,3089.2,0,5.42362,5.01499,11.0238,1767900317672752,0,144.041
26,0,0,26,1,34628.3,13904.5,20723.9,0,0,45.3794,77.7076,74.8411,15548.3,36018.8,39578.9,-74.8411,588.059,196.286,202.505,0,0,4.43722,5180.73,-5422.27,6.91168,7235.54,0,3.06586,2.98441,6.26534,1767900317672752,0,234.742
27,0,0,27,1,32953.8,13367.3,19586.6,0,0,-43.3543,28.9201,79.1523,15361.4,36006.5,39529.6,-79.1523,581.309,192.265,199.148,0,0,4.7971,4913.34,-5291.34,7.39541,8018.27,0,3.08569,2.91238,6.27344,1767900317772763,0,229.003
27,0,0,27,1,10702.8,5479.92,5222.89,0,0,23.204,54.4914,21.3099,7060.6,42809.3,34596,-21.3099,270.033,161.197,159.691,0,0,1.50746,1350.21,-3465.88,43.2429,2987.98,0,5.65175,4.97192,10.885,1767900317772763,0,145.551
27,0,0,27,1,9641.28,4700.4,4940.88,0,0,-17.5227,35.429,107.598,4101.13,39617.4,6835.77,-107.598,154.193,136.825,139.006,0,0,0.931916,1537.74,-3483.46,46.2808,2400.73,0,8.8603,7.67569,16.0664,1767900317772763,0,83.3919
28,0,0,28,1,11650.4,5923.76,5726.63,0,0,16.8133,63.7268,12.2233,7199.78,42815.7,34586.8,-12.2233,275.868,160.13,160.202,0,0,1.74988,1324.07,-3456.62,37.1435,2977.45,0,5.66832,4.93319,10.7203,1767900317872773,0,145.862
28,0,0,28,1,31765.8,12350.2,19415.6,0,0,-45.6443,8.64512,62.3083,14544.6,36008.8,39549.8,-62.3083,552.491,192.086,200.132,0,0,4.62994,4955.98,-5296.99,7.8506,7504.37,0,3.20804,3.29174,6.6473,1767900317872773,0,219.284
28,0,0,28,1,3309.63,1690.87,1618.76,0,0,94.9407,83.6323,48.64,1409.13,18593.8,31131.2,-48.64,53.5751,108.66,107.279,0,0,0.114366,542.174,-2884.03,250,658.886,0,22.5989,19.9128,37.952,1767900317872773,0,29.524
29,0,0,29,1,33124,13014.6,20109.4,0,0,-44.4237,29.4173,67.2685,14840.2,36007.5,39529.1,-67.2685,562.961,190.88,196.305,0,0,4.78833,5128.91,-5379.66,7.28874,7794.6,0,3.15823,2.98,6.51298,1767900317972784,0,223.08
29,0,0,29,1,12208.5,6118.12,6090.36,0,0,33.6097,47.8705,32.8444,7397.07,42798.9,34602.6,-32.8444,282.229,157.522,157.894,0,0,1.73357,1329.6,-3455.71,33.8003,2923.45,0,5.26974,4.77181,10.4853,1767900317972784,0,147.635
30,0,0,30,1,3625.27,1690.03,1935.23,0,0,-30.8841,99.0298,-134.129,1564.2,36095,4514.49,134.129,62.0669,83.9399,92.6513,0,0,0.400319,783.139,-2927.56,189.992,983.15,0,14.5425,16.1684,46.801,1767900318072795,0,32.4129
30,0,0,30,1,11801.4,5860.93,5940.42,0,0,-3.38847,51.9251,35.3248,7291.52,42835.9,34598.6,-35.3248,278.151,157.217,156.77,0,0,1.7348,1225.27,-3394.14,35.7562,2732.92,0,6.01872,4.81301,10.5407,1767900318072795,0,144.443
30,0,0,30,1,32903.7,12561.6,20342.1,0,0,-46.1372,21.7807,82.7829,15056.5,36009.3,39536.7,-82.7829,569.424,188.782,196.513,0,0,4.78252,5178.16,-5418.69,7.34474,8004.65,0,3.10936,3.01196,6.31858,1767900318072795,0,222.89
31,0,0,31,1,11305.8,5576.33,5729.43,0,0,-0.540712,46.4447,26.216,7535.24,42833,34604,-26.216,287.991,154.943,156.735,0,0,1.94726,1234.66,-3404.71,38.3529,2860.86,0,5.89904,4.65628,10.2109,1767900318172805,0,149.136
31,0,0,31,1,32825.7,13476.3,19349.4,0,0,44.5673,15.8688,76.8974,14977.5,36019.6,39542.6,-76.8974,566.596,188.771,195.179,0,0,4.77285,4809.63,-5223.94,7.35763,7505.29,0,3.1213,3.09573,6.36353,1767900318172805,0,224.141
32,0,0,32,1,3618.62,1752.99,1865.63,0,0,-3.90039,67.6395,183.5,1826.89,8691.62,9846.52,-183.5,67.7757,118.756,117.15,0,0,0.0704883,556.975,-2928.52,245.653,807.874,0,17.5422,14.5706,34.6767,1767900318272816,0,37.8853
32,0,0,32,1,5068.17,2023.16,3045.01,0,0,-2.60343,23.2346,-15.7309,2135.4,41925.9,32762.2,15.7309,82.371,143.573,143.518,0,0,0.818616,654.906,-3058.87,154.99,913.098,0,16.9363,14.1175,30.3375,1767900318272816,0,41.8039
32,0,0,32,1,11507.7,6335.44,5172.24,0,0,49.8074,46.6883,37.7451,7065.67,42782.7,34603.8,-37.7451,269.295,154.441,154.18,0,0,1.78037,1187.79,-3370.33,36.8925,2749.93,0,5.3482,4.93606,10.8586,1767900318272816,0,139.417
32,0,0,32,1,21765,11660.6,10104.4,0,0,35.1891,175.089,62.8415,9387.78,42090.2,41346.6,-62.8415,356.134,239.066,249.668,0,0,4.8197,6883.65,-6702.32,17.0767,15258.9,0,5.02604,4.84877,9.94996,1767900318272816,0,163.193
32,0,0,32,1,33323.9,13088.1,20235.8,0,0,-44.8707,23.788,76.2256,14948.8,36008,39534.7,-76.2256,566.094,188.528,193.198,0,0,4.83495,4995.71,-5312.29,7.16015,7834.61,0,3.12494,3.00154,6.37302,1767900318272816,0,224.492
32,0,0,32,1,6998.01,4070.84,2927.17,0,0,-257.008,-51.0721,1.2243,3008.01,43089.5,9474.43,-1.2243,116.95,122.907,135.779,0,0,1.00283,1684.86,-3516.74,78.1352,1760.56,0,10.2335,9.49963,20.855,1767900318272816,0,48.8446
33,0,0,33,1,5063.64,2238.74,2824.9,0,0,51.241,34.6473,7.30508,2189.79,41973.1,32652.6,-7.30508,83.9985,142.632,141.777,0,0,0.849772,599.054,-3024.89,153.983,872.981,0,14.3325,13.5308,28.7346,1767900318372827,0,45.3561
33,0,0,33,1,11509.9,5518.15,5991.79,0,0,33.4351,46.6204,33.3163,7206.67,42799,34603.9,-33.3163,274.942,152.422,153.096,0,0,1.82465,1240.22,-3394.57,36.5961,2915.54,0,5.33206,4.82786,10.6079,1767900318372827,0,142.563
