image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
4,0,0,4,1,879.027,452.927,426.1,0,0,5.2024,22.6686,47.0675,461.581,38079.3,8909.89,-47.0675,17.5708,4.80251,4.48977,0,0,0.0827912,830.417,-1751.02,250,826.636,0,19.8948,16.9119,36.4634,0,0,11.5064
4,0,0,4,1,1442.48,665.033,777.452,0,0,-30.8481,10.6461,224.854,814.238,7607.35,10296.2,-224.854,30.13,6.1035,6.38955,0,0,0.11621,763.276,-1871.42,141.958,1002.12,0,11.3027,11.5813,29.0539,0,0,15.6153
4,0,0,4,1,907.301,354.468,552.833,0,0,25.8856,55.2103,-122.81,545.631,6136.33,10840.6,122.81,21.579,5.7036,6.17248,0,0,0.0290072,748.641,-1802.78,250,1,0,15.1451,13.8762,44.4009,0,0,11.7448
5,0,0,5,1,907.11,511.099,396.011,0,0,-19.149,-7.49191,518.692,471.604,31739.4,34658,-518.692,17.7126,4.54675,4.55736,0,0,0.0665455,1043.17,-1753.48,244.123,1,0,16.5812,17.9852,66.0272,0,0,8.14217
5,0,0,5,1,597.843,343.837,254.005,0,0,50.2753,-2.27208,482.081,349.84,4798.68,37597.6,-482.081,13.0232,4.02808,4.74651,0,0,0.056964,806.905,-1680.77,250,1,0,18.3233,22.1358,89.8679,0,0,6.19286
5,0,0,5,1,927.491,473.128,454.363,0,0,13.2622,53.0731,384.72,503.92,4532.64,10450,-384.72,18.5544,4.47708,4.26249,0,0,0.0699832,836.946,-1700.55,230.716,753.041,0,14.8648,13.6054,57.1282,0,0,8.06891
5,0,0,5,1,848.952,436.236,412.716,0,0,109.027,-4.77735,-620.009,534.508,32015.3,18949.7,620.009,25.6639,4.6044,4.72162,0,0,0.0506203,1034.27,-1772.09,250,1,0,22.1842,25.206,96.6689,0,0,7.47171
5,0,0,5,1,969.051,477.754,491.297,0,0,35.1839,-1.71561,-509.348,508.234,16532.1,32394.5,509.348,22.9687,4.54982,4.70916,0,0,0.0543762,873.881,-1744.88,222.486,1,0,17.8464,21.5575,103.158,0,0,8.76617
5,0,0,5,1,1078.35,677.586,400.768,0,0,39.8578,62.333,580.986,694.596,5920.32,41459.3,-580.986,26.4239,4.3659,4.28149,0,0,0.0645285,875.061,-1715.01,182.712,1,0,12.7651,13.5377,41.8602,0,0,10.3502
5,0,0,5,1,1028.34,701.584,326.76,0,0,32.8134,-23.6659,503.442,784.404,10877.3,40760.1,-503.441,29.3628,4.46332,4.14015,0,0,0.0476521,1089.11,-1784.2,195.62,1132.26,0,10.8878,11.5489,41.9769,0,0,14.027
5,0,0,5,1,914.155,383.3,530.855,0,0,-9.77733,90.2481,125.771,464.072,21830.1,7173.59,-125.771,17.3752,4.87504,5.1084,0,0,0.0134084,866.415,-1776.15,250,1,0,19.3438,18.1752,36.7787,0,0,9.75253
5,0,0,5,1,1141.16,560.418,580.742,0,0,-4.3473,50.6531,216.991,591.294,14248.2,7998.47,-216.991,21.8709,5.06342,4.62689,0,0,0.0654364,1115.73,-1833.96,177.581,1,0,15.5331,12.973,34.201,0,0,11.4486
5,0,0,5,1,1075.16,514.762,560.394,0,0,45.1778,14.059,241.241,695.363,12582.3,33360.3,-241.241,25.6811,4.10314,4.61392,0,0,0.0830064,830.787,-1725.79,184.101,1001.8,0,11.4204,11.8248,31.8759,0,0,14.3323
5,0,0,5,1,1294.46,659.878,634.577,0,0,15.3624,38.0274,261.092,857.654,7662.16,10268.8,-261.092,31.6354,5.43312,5.82968,0,0,0.117262,803.75,-1848,158.536,1094.32,0,10.9197,9.84818,30.5531,0,0,16.559
5,0,0,5,1,903.051,439.965,463.086,0,0,52.4967,25.1996,49.2995,423.416,38032,8907.36,-49.2995,16.1044,4.60989,4.71927,0,0,0.0612127,953.042,-1784.04,249.156,838.87,0,18.9,18.071,39.3768,0,0,9.56952
5,0,0,5,1,1101.3,594.548,506.749,0,0,-23.966,-25.4079,77.7888,533.163,17601.4,29669.7,-77.7888,20.1969,4.53335,4.7682,0,0,0.0800203,867.069,-1739.3,183.572,1,0,16.2371,14.8196,31.9561,0,0,9.76099
6,0,0,6,1,814.192,456.012,358.18,0,0,76.6409,11.0651,579.51,417.203,5681.5,41314.3,-579.51,15.9045,4.48193,4.6285,0,0,0.0761565,790.553,-1700.02,250,703.028,0,19.4289,21.5446,66.9194,0,0,6.31494
6,0,0,6,1,930.997,451.771,479.226,0,0,92.562,55.2798,-586.183,515.914,12332.9,35282.3,586.183,24.229,4.73713,4.81978,0,0,0.0321527,1048.72,-1779.99,240.83,1,0,21.9065,22.0481,99.4161,0,0,7.48312
6,0,0,6,1,1068.86,546.624,522.233,0,0,-13.2864,45.3866,307.086,520.911,39310.1,9770.61,-307.086,19.1831,4.32714,4.74345,0,0,0.037449,1065.49,-1770.4,189.528,1,0,15.0666,13.3494,47.8947,0,0,9.05713
6,0,0,6,1,960.349,415.747,544.602,0,0,53.2948,17.2052,267.6,486.937,30353.7,34044.3,-267.6,17.9571,5.11919,5.29704,0,0,0.110706,854.674,-1788.39,240.776,829.535,0,15.1428,15.6718,47.0783,0,0,9.33525
6,0,0,6,1,901.981,447.04,454.941,0,0,63.6606,61.5853,36.7085,429.954,3371.02,22122.6,-36.7085,16.3874,4.0899,4.55145,0,0,0.0881464,752.543,-1678.24,239.21,1,0,18.1808,16.7005,37.3955,0,0,8.93781
6,0,0,6,1,1195.68,717.819,477.858,0,0,110.715,34.0433,658.928,843.43,11001.5,40702.4,-658.928,33.0811,4.20193,4.18535,0,0,0.0751569,1114.45,-1771.7,154.622,1,0,14.554,14.2772,33.1233,0,0,11.6603
6,0,0,6,1,959.107,430.023,529.084,0,0,10.5774,75.4923,-256.528,557.189,11909.8,25740.6,256.528,22.7607,4.50487,4.76249,0,0,0.057148,948.802,-1736.17,226.123,965.18,0,14.2034,13.2603,75.006,0,0,12.352
6,0,0,6,1,1030.52,532.172,498.349,0,0,60.8311,53.1014,170.876,599.529,14284,7996.02,-170.876,22.2675,4.72924,4.78408,0,0,0.0265241,989.197,-1802.69,205.435,980.26,0,14.0112,13.0573,32.6241,0,0,13.1159
6,0,0,6,1,866.492,321.868,544.624,0,0,-23.9475,57.5839,-2.78668,393.423,3458.63,14273.8,2.78668,15.1313,5.12144,4.85622,0,0,0.0232701,792.925,-1736.16,250,1,0,20.4973,18.2029,41.5849,0,0,8.18223
6,0,0,6,1,1041.96,637.015,404.947,0,0,53.4417,-9.90474,207.714,664.495,12574.1,33188,-207.714,24.6111,4.14066,4.99963,0,0,0.10244,875.232,-1748.3,197.394,1,0,12.2651,12.9253,30.5633,0,0,14.9011
6,0,0,6,1,858.503,486.866,371.636,0,0,43.0622,87.4329,29.8224,452.332,38041.5,8943.29,-29.8224,17.2632,4.82138,4.51203,0,0,0.0629692,1202.04,-1815.5,250,1,0,17.8428,18.0721,36.8166,0,0,9.80044
6,0,0,6,1,1029.21,546.048,483.161,0,0,62.3328,82.9128,128.75,646.041,1655.01,39475.6,-128.75,24.1604,4.45615,4.44964,0,0,0.0734536,721.595,-1708.48,198.896,829.002,0,13.2847,13.1133,28.2406,0,0,13.0721
6,0,0,6,1,1305.72,709.569,596.148,0,0,-47.8955,22.7626,332.493,853.593,7624.4,10284,-332.493,31.4555,6.01138,6.05981,0,0,0.171546,949.303,-1906.42,162.261,1195.78,0,9.92579,10.2446,36.3415,0,0,16.2287
6,0,0,6,1,1002.66,563.505,439.158,0,0,36.3004,59.3635,-10.5136,510.976,2388.18,37634.1,10.5136,19.6708,4.44487,4.80298,0,0,0.100525,921.397,-1738.21,210.961,1,0,15.7862,14.6038,34.2897,0,0,11.0811
7,0,0,7,1,926.666,546.204,380.461,0,0,-38.8043,121.694,352.857,425.646,29233.6,34234.3,-352.857,15.6659,5.03203,4.5888,0,0,0.0627499,837.844,-1742.73,243.344,758.536,0,16.108,16.4546,63.7985,0,0,7.06417
7,0,0,7,1,680.706,351.346,329.36,0,0,48.6819,18.8456,119.963,324.641,7931.9,39539.6,-119.963,12.1701,4.25905,4.43554,0,0,0.0529133,915.794,-1712.99,250,709.57,0,22.5092,22.1902,46.2745,0,0,7.06379
7,0,0,7,1,1032.91,445.362,587.547,0,0,43.0118,71.8047,369.722,552.596,7634.51,10333.2,-369.722,20.3268,5.66754,5.64725,0,0,0.0676433,867.313,-1818.51,225.146,1,0,13.3989,13.907,56.4137,0,0,10.2819
7,0,0,7,1,949.824,476.179,473.645,0,0,45.1963,16.9585,-47.0156,581.594,16522.1,32670.3,47.0156,22.5875,4.46824,4.57712,0,0,0.0889822,1150.58,-1765.32,226.597,1,0,13.8244,13.7721,34.0231,0,0,12.3632
7,0,0,7,1,936.75,566.934,369.817,0,0,92.7848,31.9624,722.31,763.682,5564.33,41195.2,-722.31,30.8679,4.16036,4.78097,0,0,0.0363562,809.849,-1740.33,229.754,751.256,0,18.3862,18.0075,32.6546,0,0,9.11528
7,0,0,7,1,954.012,527.771,426.241,0,0,-0.0920763,61.7707,-354.793,494.689,11920.5,25754.3,354.793,20.8697,4.05912,3.96018,0,0,0.0340847,1022.71,-1705.25,211.43,1,0,16.5844,14.6652,115.422,0,0,8.88303
7,0,0,7,1,1128.32,685.159,443.162,0,0,13.0475,-9.79554,36.7182,521.165,38071.5,8942.36,-36.7182,19.8918,4.38664,4.14338,0,0,0.0819901,1125.73,-1801.17,169.667,1016.72,0,17.0245,15.8552,32.5673,0,0,11.2103
7,0,0,7,1,1031.79,530.019,501.771,0,0,12.7241,67.2913,122.483,572.053,39183,28104.6,-122.483,21.4284,4.2523,4.04205,0,0,0.0821941,988.772,-1733.43,191.164,1,0,15.7455,13.6875,30.2497,0,0,11.3713
7,0,0,7,1,1197.43,626.528,570.899,0,0,16.5417,-1.42016,-385.163,565.636,16146.7,5498.38,385.163,24.1724,4.79102,4.73839,0,0,0.164954,1356.85,-1930.55,163.931,1,0,14.8717,16.8954,112.146,0,0,11.0433
7,0,0,7,1,1075.65,567.857,507.791,0,0,32.2083,-5.46165,42.2728,661.247,1685.13,39367.6,-42.2728,25.2034,3.48147,4.03477,0,0,0.101491,1001.7,-1687.9,171.358,1,0,12.8135,12.9837,27.0653,0,0,12.6957
8,0,0,8,1,887.407,367.326,520.082,0,0,15.5555,-9.93064,-651.287,537.625,9177.26,7077.45,651.286,26.2721,4.98916,4.05885,0,0,0.104376,1001.06,-1771.41,250,1,0,22.537,25.6446,102.416,0,0,6.76038
8,0,0,8,1,836.585,489.468,347.117,0,0,53.9089,-14.8787,695.565,643.363,5805.25,41340.2,-695.565,25.7211,4.04856,4.36111,0,0,0.0266811,726.877,-1692.25,250,698.907,0,17.166,19.4518,37.3368,0,0,8.38035
8,0,0,8,1,1273.84,714.065,559.776,0,0,30.2184,-15.4063,538.694,656.783,7647.3,10322.2,-538.694,24.7837,5.29424,5.61675,0,0,0.127099,901.559,-1846.12,159.831,923.558,0,13.1455,14.4303,51.7444,0,0,9.86889
8,0,0,8,1,938.121,451.292,486.829,0,0,47.3275,79.0501,209.488,441.531,39552.5,27994.7,-209.488,16.3301,4.09781,3.74015,0,0,0.0499783,1041.02,-1723.56,214.25,1,0,16.3871,16.6352,39.9817,0,0,8.78055
8,0,0,8,1,1180.1,650.512,529.593,0,0,11.8737,10.687,477.44,592.607,32617.6,34934.3,-477.44,22.0344,4.235,4.54219,0,0,0.0832307,954.556,-1755.12,160.953,912.788,0,13.6803,14.0946,56.2787,0,0,9.49176
8,0,0,8,1,937.723,466.77,470.953,0,0,17.7915,61.0895,-607.494,602.444,16448.5,32626.2,607.494,28.6437,4.49666,4.20026,0,0,0.0715791,1026.19,-1735.1,226.251,1,0,18.5176,19.9707,84.0956,0,0,8.4024
8,0,0,8,1,949.151,441.638,507.513,0,0,-2.55157,16.2555,-392.955,498.209,11922.9,25799.8,392.955,21.3479,4.35813,4.17535,0,0,0.0600402,936.812,-1727.13,219.95,1,0,16.8729,16.7239,118.49,0,0,8.55508
8,0,0,8,1,912.064,500.893,411.171,0,0,15.9505,35.1163,127.296,467.678,3014.65,21265.6,-127.296,17.5065,4.13139,4.53538,0,0,0.0906689,906.101,-1715.4,235.574,801.053,0,18.1103,15.8637,35.9713,0,0,10.8263
8,0,0,8,1,1009.78,365.603,644.176,0,0,88.1686,3.02618,-634.676,679.631,10620,9322.17,634.676,32.8709,4.95697,4.75082,0,0,0.011045,819.052,-1767.45,214.211,774.486,0,19.1445,22.0857,86.1574,0,0,9.26017
8,0,0,8,1,964.174,502.176,461.998,0,0,96.2208,-1.4931,-615.036,569.075,37988.3,8934.05,615.036,27.2389,4.64242,4.46808,0,0,0.0799432,1101.44,-1776.2,222.281,1,0,21.376,24.0093,91.0902,0,0,9.34559
8,0,0,8,1,901.103,558.802,342.301,0,0,19.317,27.3892,439.913,613.627,28165.3,4880.61,-439.913,22.6852,4.81403,3.59814,0,0,0.0660324,1062.85,-1759.03,235.02,1,0,12.8932,12.7206,52.3939,0,0,11.498
8,0,0,8,1,821.527,382.159,439.368,0,0,11.5044,34.0177,0.856051,498.001,1907.88,39328.1,-0.856051,19.1347,3.26268,3.71367,0,0,0.0805522,887.04,-1626.86,246.541,1,0,16.4846,14.1521,32.4385,0,0,10.8397
9,0,0,9,1,888.844,588.979,299.865,0,0,90.2509,46.8749,586.753,464.192,21730.1,12125,-586.753,17.709,4.43337,3.50269,0,0,0.0336375,893.723,-1676.36,233.217,1,0,19.3112,18.1769,57.6946,0,0,7.27998
9,0,0,9,1,905.679,535.246,370.433,0,0,4.51777,49.562,574.778,459.205,8380.14,40686.8,-574.778,17.4513,3.87607,3.90693,0,0,0.0606178,889.938,-1675.3,225.228,1,0,19.2354,17.7487,59.5051,0,0,7.12597
9,0,0,9,1,766.594,390.981,375.613,0,0,68.3307,12.5653,135.452,359.486,3669.41,14515.1,-135.452,13.4362,4.54303,4.35498,0,0,0.0351601,760.508,-1679.38,250,1,0,21.0334,21.0121,44.0043,0,0,7.43274
9,0,0,9,1,795.98,467.213,328.766,0,0,42.8672,23.5937,615.397,443.852,8240.77,39044.1,-615.397,17.1073,3.94821,4.30325,0,0,0.0601796,754.013,-1676.15,250,632.133,0,18.8332,20.9179,58.4152,0,0,6.27416
9,0,0,9,1,1033.96,549.42,484.543,0,0,27.1306,-24.5989,541.338,588.772,5629.99,41251.8,-541.338,22.248,4.00812,4.303,0,0,0.0412717,905.686,-1694.13,190.725,1,0,13.6388,14.3722,51.3007,0,0,9.31067
9,0,0,9,1,679.495,414.85,264.645,0,0,-27.6512,82.9057,13.166,344.345,12150.1,34469.4,-13.166,13.1979,4.18862,4.80061,0,0,0.0100991,964.12,-1741.48,250,754.582,0,22.4513,21.6837,44.9928,0,0,7.37046
9,0,0,9,1,1036.28,504.552,531.729,0,0,35.7638,10.1435,209.279,522.362,32694.7,34836.7,-209.279,19.3372,4.4343,4.13669,0,0,0.0873104,1072.04,-1756.84,193.018,1,0,14.7151,15.2778,35.7759,0,0,10.8843
9,0,0,9,1,1102.13,540.329,561.801,0,0,83.6816,-5.06892,421.82,547.301,7593.84,10311.9,-421.82,20.2268,5.27418,5.51761,0,0,0.104362,913.598,-1842.18,198.213,924.85,0,14.325,15.3886,61.5096,0,0,8.46166
9,0,0,9,1,1033.18,532.209,500.971,0,0,11.0747,70.111,-363.398,557.915,16253.1,5426.85,363.398,23.6004,5.56877,4.6325,0,0,0.143811,1220.53,-1893.68,211.941,1,0,15.2608,14.6928,115.734,0,0,11.2195
